,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
158, Pakistan_CTCN_rev,Pakistan,English,30/03/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130724374725581762-Pakistan_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
159, USA_CTCN,United States of America,English,25/03/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130718482089656769-USA_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
160, Indonesia_CTCN_rev,Indonesia,English,11/03/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130707281887857101-Indonesia_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
161, South Sudan_CTCN,South Sudan,English,05/03/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130703683519794394-South Sudan_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
162, India_CTCN,India,English,01/03/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130698553351705878-India_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
163, Rep of Congo_CTCN,Congo,English,16/02/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130697753797376092-Rep of Congo_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
164, Central African Republic_CTCN,Central African Republic,English,11/02/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130697574932772396-Central African Republic_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
165, Bosnia-CTCN,Bosnia-Herzegovina,English,29/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130717743556152468-Bosnia-CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
166, Algeria_CTCN,Algeria,English,17/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130661502881701652-Algeria_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
167, Nepal_CTCN_rev,Nepal,English,08/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130652852488621091-Nepal_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
168, Dominican Republic_CTCN,Dominican Republic,English,07/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130652063850413997-Dominican Republic_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
169, Panama_CTCN,Panama,English,06/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130651133755082587-Panama_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
170, Bangladesh_CTCN_rev,Bangladesh,English,04/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130650085229986101-Bangladesh_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
171, Yemen_CTCN_rev,Yemen,English,03/01/2015,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130650090666742101-Yemen_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
172, Iran_CTCN_rev,Iran,English,29/12/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130650093661006101-Iran_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
173, Thailand_CTCN_rev,Thailand,English,11/12/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130651853393553681-Thailand_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
174, Gambia_CTCN,Gambia,English,11/12/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130650096085558101-Gambia_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
175, Cuba_CTCN,Cuba,English,11/11/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130607073479210298-Cuba_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
176, Singapore_CTCN,Singapore,English,05/11/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130597555192323163-Singapore_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
177, Japan_CTCN,Japan,English,27/10/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130589852359928440-Japan_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
178, Turkey_CTCN_rev,Turkey,English,13/10/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130578369708510920-Turkey_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
179, Mongolia_CTCN,Mongolia,English,13/10/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130578374815482920-Mongolia_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
180, Sri Lanka_CTCN,Sri Lanka,English,06/10/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130571680155157894-Sri Lanka_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
181, Costa Rica_CTCN,Costa Rica,English,05/10/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130571671170649894-Costa Rica_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
182, EC_CTCN,European Union,English,21/09/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130573403687643187-EC_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
183, Burkina Faso_CTCN,Burkina Faso,English,09/09/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130549093165899059-Burkina Faso_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
184, Sierre Leone_CTCN_rev,Sierra Leone,English,07/09/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130548953099739059-Sierre Leone_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
185, Kiribati_CTCN,Kiribati,English,24/08/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130542962123359962-Kiribati_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
186, Viet Nam_CTCN,Viet Nam,English,19/08/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130530006510478541-Viet Nam_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
187, Marshall Islands_CTCN,Marshall Islands,English,18/08/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130530003830554541-Marshall Islands_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
188, Ecuador_CTCN_rev,Ecuador,English,31/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130516139830703785-Ecuador_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
189, Slovenia_CTCN_rev,Slovenia,English,24/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130524013843921612-Slovenia_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
190, Syria_CTCN,on behalf of Syria,English,14/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130498905056611426-Syria_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
191, Benin_CTCN,Benin,English,10/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130498210613938511-Benin_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
192, Comoros_CTCN,Comoros,English,08/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130494525630617669-Comoros_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
193, Sao Tome_CTCN,Sao Tome and Principe,English,06/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130498188000278925-Sao Tome_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
194, Thailand_CTCN,Thailand,English,03/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130489511186072379-Thailand_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
195, Malawi_CTCN,Malawi,English,02/07/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130488537032818777-Malawi_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
196, Georgie_CTCN,Georgia,English,30/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130486999680068125-Georgie_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
197, Tunesia_CTCN,Tunisia,English,25/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130483346519649314-Tunesia_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
198, Chad_CTCB,Chad,English,24/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130482430803170714-Chad_CTCB.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
199, Sierre Leone_CTCN_rev,Sierra Leone,English,17/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130547208418397795-Sierre Leone_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
200, Nauru_rev,Nauru,English,11/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130481586012547279-Nauru_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
201, Madagascar,Madagascar,English,03/06/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130481578821610225-Madagascar.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
202, Ethiopia NDE,Ethiopia,English,26/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130456706700917657-Ethiopia NDE.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
203, Guatemala,Guatemala,English,26/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130457553578064035-Guatemala.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
204, NDE for CTCN Malaysia,Malaysia,English,22/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130453227840897776-NDE for CTCN Malaysia.PDF,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
205, Letterto CTCN_Moldova,Republic of Moldova,English,19/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130452163003617820-Letterto CTCN_Moldova.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
206, nauru_ctcn,Nauru,English,12/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130446989534118839-nauru_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
207, gabon_ctcn,Gabon,English,06/05/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130446989748840309-gabon_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
208, uruguay_ctcn,Uruguay,English,27/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130432311951662411-uruguay_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
209, namibia_ctcn,Namibia,English,24/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130453174390024914-namibia_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
210, tanzania_ctcn,United Republic of Tanzania,English,22/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130432312456036275-tanzania_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
211, Equatorial Guinea_CTCN,Equatorial Guinea,English,21/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130517128398420604-Equatorial Guinea_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
212, Togo_ctcn,Togo,English,16/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130432312660250747-Togo_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
213, mauritius_ctcn,Mauritius,English,03/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130414254389952143-mauritius_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
214, jamaica_ctcn_rev,Jamaica,English,01/04/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130414253487428508-jamaica_ctcn_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
215, finland,Finland,English,27/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130414252238560453-finland.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
216, Lebanon_CTCN,Lebanon,English,26/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/53_29_130519758398904281-Lebanon_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
